,a,b,c,zone,Norm EC50,Log2[Norm EC50],Emax,GR50,Log2[GR50],GRmax,viability_dev_1,viability_dev_2,viability_dev_3,viability_dev_4,viability_dev_5,viability_dev_6,viability_dev_7,viability_dev_8,GR_dev_1,GR_dev_2,GR_dev_3,GR_dev_4,GR_dev_5,GR_dev_6,GR_dev_7,GR_dev_8,num_cells_dev_1,num_cells_dev_2,num_cells_dev_3,num_cells_dev_4,num_cells_dev_5,num_cells_dev_6,num_cells_dev_7,num_cells_dev_8
0,0.0,0.0,1.0,C,,,0.5875675246212262,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.1,0.9,C,,,0.5875675246212262,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.2,0.8,C,0.673958968359084,-0.5692673342618427,0.5875675246212262,0.8788560176641348,-0.18630126582871695,0.31848442786792,0.6363636363636364,0.5454545454545454,0.5882352941176471,0.7368421052631579,0.8846153846153846,0.9230769230769231,0.9666666666666667,0.9375,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.7666666666666667,0.8,0.9666666666666667,1.0,22.0,11.0,17.0,19.0,26.0,26.0,30.0,32.0
3,0.0,0.30000000000000004,0.7,B+C,0.7976261047202644,-0.3262154678315755,0.724326892215338,1.0866036929488858,0.11982585529690713,0.45236257882628755,0.74609375,0.5903614457831325,0.6415770609318996,0.7295373665480427,0.909375,0.9320388349514563,0.9182156133828996,0.9102564102564102,0.5380281690140845,0.4140845070422535,0.504225352112676,0.5774647887323944,0.819718309859155,0.8112676056338028,0.6957746478873239,1.0,256.0,249.0,279.0,281.0,320.0,309.0,269.0,390.0
4,0.0,0.4,0.6,B+C,0.7257317870262024,-0.46249163347350086,0.6957919203219607,1.7605535236408751,0.8160290881027592,0.5487842978825137,0.7203166226912929,0.5988372093023255,0.6114790286975718,0.709741550695825,0.8613013698630136,0.9083665338645418,0.9079754601226994,0.9254032258064516,0.5947712418300654,0.44880174291938996,0.6034858387799564,0.7777777777777778,1.0958605664488017,0.9934640522875817,0.9673202614379085,1.0,379.0,344.0,453.0,503.0,584.0,502.0,489.0,496.0
5,0.0,0.5,0.5,B+C,0.7144694499133483,-0.48505577062126054,0.6765589349180864,1.4354574281268435,0.521510544657929,0.4934502406492872,0.7073791348600509,0.5972972972972973,0.5120350109409191,0.631578947368421,0.8357933579335793,0.8906560636182903,0.896484375,0.8967391304347826,0.5616161616161616,0.44646464646464645,0.4727272727272727,0.5575757575757576,0.9151515151515152,0.9050505050505051,0.9272727272727272,1.0,393.0,370.0,457.0,437.0,542.0,503.0,512.0,552.0
6,0.0,0.6000000000000001,0.3999999999999999,B+C,0.6226128444941631,-0.6835927549950038,0.63630595404858,1.170838490903505,0.22754207973085985,0.3991796903001214,0.623342175066313,0.6222826086956522,0.504950495049505,0.593607305936073,0.7445652173913043,0.8977695167286245,0.8908765652951699,0.9183333333333333,0.426497277676951,0.41560798548094374,0.3702359346642468,0.47186932849364793,0.7459165154264973,0.8765880217785844,0.9038112522686026,1.0,377.0,368.0,404.0,438.0,552.0,538.0,559.0,600.0
7,0.0,0.7000000000000001,0.29999999999999993,B,0.6617251294146594,-0.5956960270698306,0.6007530581916408,1.0855245870018095,0.11839240319291436,0.35178679492255244,0.5633187772925764,0.6320754716981132,0.48223350253807107,0.562992125984252,0.7198697068403909,0.8945868945868946,0.8930635838150289,0.9293478260869565,0.37719298245614036,0.391812865497076,0.2777777777777778,0.41812865497076024,0.6461988304093568,0.9181286549707602,0.9035087719298246,1.0,229.0,212.0,197.0,254.0,307.0,351.0,346.0,368.0
8,0.0,0.8,0.19999999999999996,B,0.6746708118002447,-0.5677443468372247,0.551963851184753,0.35190802093457557,-1.5067296975072055,0.47738889671075874,0.47058823529411764,0.5925925925925926,0.5,0.5769230769230769,0.6666666666666666,0.9285714285714286,0.9545454545454546,0.9259259259259259,0.32,0.64,0.28,0.6,0.56,0.52,0.84,1.0,17.0,27.0,14.0,26.0,21.0,14.0,22.0,27.0
9,0.0,0.9,0.09999999999999998,B,,,0.551963851184753,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
